Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;10;718616550;16777216;42.83;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;11;725461750;16777216;43.24;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;12;723709750;16777216;43.14;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;13;723347550;16777216;43.11;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;14;718710650;16777216;42.84;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;15;741854650;16777216;44.22;609;0;0;152
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Jitting;1;141000;1;141000;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Jitting;1;1300000;1;1300000;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Jitting;2;415800;16;25987.5;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Jitting;2;377800;16;23612.5;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;1;3200;16;200;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;2;2800;32;87.5;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;3;4900;64;76.56;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;4;7900;128;61.72;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;5;14000;256;54.69;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;6;26600;512;51.95;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;7;56100;1024;54.79;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;8;106200;2048;51.86;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;9;214100;4096;52.27;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;10;436600;8192;53.3;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;11;859300;16384;52.45;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;12;2528600;32768;77.17;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;13;3359800;65536;51.27;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;14;6938000;131072;52.93;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;15;13438400;262144;51.26;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;16;26910200;524288;51.33;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;17;54291400;1048576;51.78;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;18;79148400;2097152;37.74;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;19;76627600;4194304;18.27;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;20;152947300;8388608;18.23;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;21;316455000;16777216;18.86;0;0;0;0
MethodCallBenchmarks.WithExperimental;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithExperimental;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;22;618145300;33554432;18.42;0;0;0;0
